OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
638,Cambodia,2020-03-16T00:00:00.000Z,12,5,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
639,Cambodia,2020-03-17T00:00:00.000Z,24,12,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
640,Cambodia,2020-03-18T00:00:00.000Z,35,11,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
641,Cambodia,2020-03-19T00:00:00.000Z,35,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
642,Cambodia,2020-03-20T00:00:00.000Z,47,12,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
643,Cambodia,2020-03-21T00:00:00.000Z,51,4,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
644,Cambodia,2020-03-22T00:00:00.000Z,53,2,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
645,Cambodia,2020-03-23T00:00:00.000Z,86,33,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
646,Cambodia,2020-03-24T00:00:00.000Z,87,1,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
647,Cambodia,2020-03-25T00:00:00.000Z,91,4,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
648,CAMEROON,2020-03-06T00:00:00.000Z,1,1,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
649,CAMEROON,2020-03-07T00:00:00.000Z,2,1,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
650,CAMEROON,2020-03-08T00:00:00.000Z,2,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
651,CAMEROON,2020-03-09T00:00:00.000Z,2,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
652,CAMEROON,2020-03-10T00:00:00.000Z,2,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
653,CAMEROON,2020-03-11T00:00:00.000Z,2,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
654,CAMEROON,2020-03-12T00:00:00.000Z,2,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
655,CAMEROON,2020-03-13T00:00:00.000Z,2,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
656,CAMEROON,2020-03-14T00:00:00.000Z,2,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
657,CAMEROON,2020-03-15T00:00:00.000Z,3,1,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
658,Cameroon,2020-03-16T00:00:00.000Z,5,2,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
659,Cameroon,2020-03-17T00:00:00.000Z,5,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
660,Cameroon,2020-03-18T00:00:00.000Z,10,5,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
661,Cameroon,2020-03-19T00:00:00.000Z,10,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
662,Cameroon,2020-03-20T00:00:00.000Z,15,5,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
663,Cameroon,2020-03-21T00:00:00.000Z,27,12,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
664,Cameroon,2020-03-22T00:00:00.000Z,27,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
665,Cameroon,2020-03-23T00:00:00.000Z,40,13,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
666,Cameroon,2020-03-24T00:00:00.000Z,72,32,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
667,Cameroon,2020-03-25T00:00:00.000Z,72,0,12.7432535,5.68580436,Cameroon,5cdb6bf4-89ce-457e-9c53-fb9142d71ba0,喀麦隆,Cameroun,Camerún,Камерун,الكاميرون
668,CANADA,2020-01-27T00:00:00.000Z,1,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
669,CANADA,2020-01-28T00:00:00.000Z,2,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
670,CANADA,2020-01-29T00:00:00.000Z,3,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
671,CANADA,2020-01-30T00:00:00.000Z,3,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
672,CANADA,2020-01-31T00:00:00.000Z,3,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
673,CANADA,2020-02-01T00:00:00.000Z,4,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
674,CANADA,2020-02-02T00:00:00.000Z,4,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
675,CANADA,2020-02-03T00:00:00.000Z,4,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
676,CANADA,2020-02-04T00:00:00.000Z,4,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
677,CANADA,2020-02-05T00:00:00.000Z,5,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
678,CANADA,2020-02-06T00:00:00.000Z,5,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
679,CANADA,2020-02-07T00:00:00.000Z,7,2,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
680,CANADA,2020-02-08T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
681,CANADA,2020-02-09T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
682,CANADA,2020-02-10T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
683,CANADA,2020-02-11T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
684,CANADA,2020-02-12T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
685,CANADA,2020-02-13T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
686,CANADA,2020-02-14T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
687,CANADA,2020-02-15T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
688,CANADA,2020-02-16T00:00:00.000Z,7,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
689,CANADA,2020-02-17T00:00:00.000Z,8,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
690,CANADA,2020-02-18T00:00:00.000Z,8,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
691,CANADA,2020-02-19T00:00:00.000Z,8,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
692,CANADA,2020-02-20T00:00:00.000Z,8,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
693,CANADA,2020-02-21T00:00:00.000Z,8,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
694,CANADA,2020-02-22T00:00:00.000Z,9,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
695,CANADA,2020-02-23T00:00:00.000Z,9,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
696,CANADA,2020-02-24T00:00:00.000Z,9,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
697,CANADA,2020-02-25T00:00:00.000Z,10,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
698,CANADA,2020-02-26T00:00:00.000Z,10,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
699,CANADA,2020-02-27T00:00:00.000Z,11,1,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
700,CANADA,2020-02-28T00:00:00.000Z,11,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
701,CANADA,2020-02-29T00:00:00.000Z,14,3,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
702,CANADA,2020-03-01T00:00:00.000Z,19,5,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
703,CANADA,2020-03-02T00:00:00.000Z,19,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
704,CANADA,2020-03-03T00:00:00.000Z,27,8,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
705,CANADA,2020-03-04T00:00:00.000Z,30,3,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
706,CANADA,2020-03-05T00:00:00.000Z,30,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
707,CANADA,2020-03-06T00:00:00.000Z,45,15,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
708,CANADA,2020-03-07T00:00:00.000Z,51,6,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
709,CANADA,2020-03-08T00:00:00.000Z,57,6,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
710,CANADA,2020-03-09T00:00:00.000Z,72,15,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
711,CANADA,2020-03-10T00:00:00.000Z,77,5,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
712,CANADA,2020-03-11T00:00:00.000Z,93,16,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
713,CANADA,2020-03-12T00:00:00.000Z,93,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
714,CANADA,2020-03-13T00:00:00.000Z,138,45,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
715,CANADA,2020-03-14T00:00:00.000Z,176,38,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
716,CANADA,2020-03-15T00:00:00.000Z,244,68,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
717,Canada,2020-03-16T00:00:00.000Z,304,60,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
718,Canada,2020-03-17T00:00:00.000Z,424,120,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
719,Canada,2020-03-18T00:00:00.000Z,569,145,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
720,Canada,2020-03-19T00:00:00.000Z,569,0,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
721,Canada,2020-03-20T00:00:00.000Z,736,167,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
722,Canada,2020-03-21T00:00:00.000Z,846,110,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
723,Canada,2020-03-22T00:00:00.000Z,1048,202,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
724,Canada,2020-03-23T00:00:00.000Z,1384,336,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
725,Canada,2020-03-24T00:00:00.000Z,1432,48,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
726,Canada,2020-03-25T00:00:00.000Z,1739,307,-98.26094698,61.3930667,Canada,3c3c3405-35c5-4143-a7ab-738cf519268d,加拿大,Canada,Canadá,Канада,كندا
727,CAYMAN ISLANDS,2020-03-14T00:00:00.000Z,1,1,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
728,CAYMAN ISLANDS,2020-03-15T00:00:00.000Z,1,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
729,Cayman Islands,2020-03-16T00:00:00.000Z,1,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
730,Cayman Islands,2020-03-17T00:00:00.000Z,1,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
731,Cayman Islands,2020-03-18T00:00:00.000Z,1,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
732,Cayman Islands,2020-03-19T00:00:00.000Z,1,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
733,Cayman Islands,2020-03-20T00:00:00.000Z,3,2,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
734,Cayman Islands,2020-03-21T00:00:00.000Z,3,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
735,Cayman Islands,2020-03-22T00:00:00.000Z,3,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
736,Cayman Islands,2020-03-23T00:00:00.000Z,3,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
737,Cayman Islands,2020-03-24T00:00:00.000Z,5,2,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
738,Cayman Islands,2020-03-25T00:00:00.000Z,5,0,-80.82909683,19.431525,Cayman Islands,5e1bff1e-8435-4bf8-ae33-bea5d4269c84,"开曼群岛
",,,,
739,CENTRAL AFRICAN REPUBLIC,2020-03-15T00:00:00.000Z,1,1,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
740,Central African Republic,2020-03-16T00:00:00.000Z,1,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
741,Central African Republic,2020-03-17T00:00:00.000Z,1,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
742,Central African Republic,2020-03-18T00:00:00.000Z,1,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
743,Central African Republic,2020-03-19T00:00:00.000Z,1,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
744,Central African Republic,2020-03-20T00:00:00.000Z,1,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
745,Central African Republic,2020-03-21T00:00:00.000Z,3,2,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
746,Central African Republic,2020-03-22T00:00:00.000Z,3,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
747,Central African Republic,2020-03-23T00:00:00.000Z,4,1,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
748,Central African Republic,2020-03-24T00:00:00.000Z,4,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
749,Central African Republic,2020-03-25T00:00:00.000Z,4,0,20.48278081,6.57145342,Central African Republic,5a37f024-c6e9-444e-832a-57db29915f70,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
750,Chad,2020-03-20T00:00:00.000Z,1,1,18.66460339,15.3611457,Chad,aef0e5a2-d0cb-4074-82c0-39f932bd297a,乍得,Tchad,Chad (el),Чад,تشاد
751,Chad,2020-03-21T00:00:00.000Z,1,0,18.66460339,15.3611457,Chad,aef0e5a2-d0cb-4074-82c0-39f932bd297a,乍得,Tchad,Chad (el),Чад,تشاد
752,Chad,2020-03-22T00:00:00.000Z,1,0,18.66460339,15.3611457,Chad,aef0e5a2-d0cb-4074-82c0-39f932bd297a,乍得,Tchad,Chad (el),Чад,تشاد
753,Chad,2020-03-23T00:00:00.000Z,1,0,18.66460339,15.3611457,Chad,aef0e5a2-d0cb-4074-82c0-39f932bd297a,乍得,Tchad,Chad (el),Чад,تشاد
754,Chad,2020-03-24T00:00:00.000Z,3,2,18.66460339,15.3611457,Chad,aef0e5a2-d0cb-4074-82c0-39f932bd297a,乍得,Tchad,Chad (el),Чад,تشاد
755,Chad,2020-03-25T00:00:00.000Z,3,0,18.66460339,15.3611457,Chad,aef0e5a2-d0cb-4074-82c0-39f932bd297a,乍得,Tchad,Chad (el),Чад,تشاد
756,CHILE,2020-03-04T00:00:00.000Z,1,1,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
757,CHILE,2020-03-05T00:00:00.000Z,1,0,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
758,CHILE,2020-03-06T00:00:00.000Z,1,0,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
759,CHILE,2020-03-07T00:00:00.000Z,5,4,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
760,CHILE,2020-03-08T00:00:00.000Z,5,0,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
761,CHILE,2020-03-09T00:00:00.000Z,10,5,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
762,CHILE,2020-03-10T00:00:00.000Z,13,3,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
763,CHILE,2020-03-11T00:00:00.000Z,17,4,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
764,CHILE,2020-03-12T00:00:00.000Z,23,6,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
765,CHILE,2020-03-13T00:00:00.000Z,33,10,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
766,CHILE,2020-03-14T00:00:00.000Z,43,10,-71.38009385,-37.86811922,Chile,b359383b-d629-4086-b6b3-2bb5380272dc,智利,Chili,Chile,Чили,شيلي
